ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
8630,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2022-01-10
199431,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2024-03-30
72652,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-09-13
35043,My subscription was cancelled without my request and I need clarification.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-01-17
98830,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-08-17
132263,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Chat,2022-09-03
82999,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-04-26
97085,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-06-09
107356,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2022-04-10
7741,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2024-08-03
1860,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-03-14
39734,The system is not syncing data across devices properly.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-11-29
29452,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Chat,2024-02-12
78004,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-11-06
1745,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-11-12
105989,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-01-23
197591,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2023-01-24
47024,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-12-08
27021,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-03-13
85692,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2022-02-05
145992,The system is not syncing data across devices properly.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-11-27
84479,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-04-07
103756,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-06-23
18259,My subscription was cancelled without my request and I need clarification.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-04-27
50955,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-12-15
25564,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2023-09-25
77992,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2022-09-29
116986,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Email,2024-09-25
178430,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2022-02-28
189680,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2022-08-05
122831,I would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-06-01
51275,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-01-19
55020,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2022-10-23
30846,The application crashes whenever I try to upload a file.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-01-18
42353,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-09-24
139938,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,Spanish,Social Media,2022-05-21
138066,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-09-13
34342,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2022-07-05
84919,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2023-04-15
46730,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2023-09-14
51530,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2022-03-03
107278,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-09-20
17627,The system is not syncing data across devices properly.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2022-12-29
13761,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2024-11-21
82831,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,French,Email,2024-05-22
145460,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-03-09
199571,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-09-26
18360,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2023-03-05
71137,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2022-07-05
184891,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-02-10
145383,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2022-06-03
28619,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-11-26
50401,My subscription was cancelled without my request and I need clarification.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-08-06
67919,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-05-24
73668,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2024-09-01
190690,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-03-04
28332,The system is not syncing data across devices properly.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-06-12
154229,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2024-03-26
57880,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-12-25
5521,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2022-01-05
160553,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-11-09
145010,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-01-21
44814,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-09-10
20684,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2024-11-19
27692,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-09-13
49591,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-12-12
9945,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-02-21
69630,The system is not syncing data across devices properly.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-07-24
180852,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-06-14
18513,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-09-10
197134,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-06-22
16457,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2024-10-05
184194,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-10-31
151486,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2023-10-30
118432,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2022-07-07
125583,The system is not syncing data across devices properly.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-06-18
107900,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-01-15
65201,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-08-02
175832,I found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2022-09-21
92918,The system is not syncing data across devices properly.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-10-21
25525,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2024-01-04
61607,I found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-09-04
117978,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-01-12
105258,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2024-03-23
154677,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-12-09
76501,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-05-18
114131,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-07-15
191234,I am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,French,Chat,2023-01-14
55666,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-11-22
90260,The system is not syncing data across devices properly.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-11-23
69622,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2023-03-06
81716,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2022-01-08
131128,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2022-02-19
57283,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-06-02
22440,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-11-25
132449,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-02-15
15797,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-09-26
171006,The application crashes whenever I try to upload a file.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Phone,2022-07-07
87758,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-12-28
89702,I found a bug in the latest update affecting report generation.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-03-04
26260,The system is not syncing data across devices properly.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,English,Email,2022-09-10
193774,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2023-08-20
99789,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-03-03
192916,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-01-01
147758,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-06-18
174895,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,German,Phone,2022-10-17
80914,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-08-22
132218,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-05-12
142197,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-01-06
25916,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Email,2022-08-06
29161,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-03-06
185906,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-10-02
115053,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-06-10
115898,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2023-01-12
88899,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-11-16
27114,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-01-23
199094,I am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2024-05-10
34161,My subscription was cancelled without my request and I need clarification.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-11-25
175912,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-03-10
109249,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-12-20
97111,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-07-07
165218,I am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-02-18
16749,I am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-12-17
55832,The application crashes whenever I try to upload a file.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-03-26
140469,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-11-11
197746,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-09-23
3202,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-01-01
143343,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2024-08-13
91450,The system is not syncing data across devices properly.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-04-02
35248,My subscription was cancelled without my request and I need clarification.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-04-30
94555,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-06-13
48732,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2023-01-15
61234,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-02-22
114214,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2024-10-01
115749,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-06-22
118882,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-01-03
950,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-02-21
98703,I am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-03-01
176773,The system is not syncing data across devices properly.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2024-09-28
165788,I found a bug in the latest update affecting report generation.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2023-02-22
62761,The application crashes whenever I try to upload a file.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2022-12-21
106278,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-11-12
101346,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-12-14
26943,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-08-14
138282,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2023-11-15
66835,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-06-16
92665,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-06-07
50948,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-05-20
58285,The application crashes whenever I try to upload a file.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-07-18
116373,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-05-31
157722,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2022-07-17
35438,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2023-08-19
97543,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-08-14
184680,I found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2024-01-31
197401,The system is not syncing data across devices properly.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-06-11
54231,I would like to request a refund for the recent charge.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-10-04
64145,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2022-09-06
184457,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-06-17
78886,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-06-08
152054,I would like to request a refund for the recent charge.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-06-01
53748,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Email,2022-08-26
63063,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-09-01
189231,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-08-31
120327,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-01-13
55493,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-10-10
47067,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2024-05-07
118376,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-08-28
110336,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2022-04-22
41850,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,English,Chat,2024-02-17
4342,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-04-11
198877,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-11-30
9539,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2022-04-11
197341,I found a bug in the latest update affecting report generation.,Security Concern,High,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-03-21
164943,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2023-06-06
156611,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2024-10-20
40483,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2023-09-08
64975,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-03-20
61495,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-03-09
62207,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-03-24
59835,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-05-13
24703,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,Chinese,Web Form,2024-05-05
13416,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2023-08-11
71247,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2024-12-28
160276,The system is not syncing data across devices properly.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-02-18
63658,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-06-17
127065,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-05-15
158065,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-11-08
42259,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-07-23
150711,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2023-09-02
15643,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-07-13
96962,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2023-10-27
17437,The application crashes whenever I try to upload a file.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-02-21
31728,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-06-18
100230,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-05-24
86906,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-07-01
