ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
77808,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Chat,2024-09-11
49630,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-06-18
44251,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-07-21
26282,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-01-02
154040,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-10-17
73677,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2022-01-09
116554,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-04-10
49637,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Chat,2022-10-08
164535,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-08-12
5691,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Chat,2024-09-09
94320,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-06-18
115556,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-07-11
39764,My subscription was cancelled without my request and I need clarification.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2023-04-22
166365,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-08-19
25587,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-11-06
12488,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-11-15
53827,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-06-18
40193,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-09-01
52195,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-03-25
65822,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-12-19
59273,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-12-25
26125,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,German,Chat,2024-12-14
133448,The system is not syncing data across devices properly.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-08-11
157744,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2024-06-21
94451,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-05-19
50188,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2024-06-02
159466,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,German,Chat,2024-06-15
161908,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-12-21
192006,I would like to request a refund for the recent charge.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-12-06
79609,I would like to request a refund for the recent charge.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-08-13
7423,I would like to request a refund for the recent charge.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-08-12
37440,I would like to request a refund for the recent charge.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2023-04-19
11589,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-05-06
8583,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2022-02-16
87391,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2024-10-07
1323,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2022-10-05
96999,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-09-17
180588,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-06-26
82713,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2023-12-10
83794,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-02-07
61966,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-05-06
162406,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-07-27
65264,I would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Email,2022-11-15
109826,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-11-11
4154,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2022-08-06
178901,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2022-04-16
80879,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2023-02-17
188592,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-11-14
27763,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Web Form,2024-08-20
36199,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2022-03-20
178953,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-01-11
137103,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-01-21
64212,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-09-16
126860,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-09-19
20035,My subscription was cancelled without my request and I need clarification.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-02-28
175042,The system is not syncing data across devices properly.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-06-29
28275,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-04-20
15347,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-11-23
91029,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-02-25
157163,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-06-28
64050,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2022-05-21
179642,I would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Web Form,2024-03-05
81698,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,English,Email,2024-03-16
149986,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-05-03
94315,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Phone,2022-10-12
110349,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-08-15
182701,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-10-13
180927,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-04-28
26806,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-12-15
50498,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2023-12-04
154493,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-01-15
136219,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2023-07-15
88041,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-12-08
67864,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Social Media,2023-10-26
162306,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-07-01
71802,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2024-07-09
162032,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-03-21
48271,My subscription was cancelled without my request and I need clarification.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-05-25
14029,The system is not syncing data across devices properly.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-09-26
175550,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-11-16
120669,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2022-11-26
75964,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2023-08-05
197813,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2022-01-11
160079,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2023-06-11
77401,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-07-02
22313,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Email,2024-06-07
125163,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-04-18
41320,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-04-25
116105,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Phone,2023-09-01
2795,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2023-09-29
39255,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-01-18
39752,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-11-23
26908,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,English,Phone,2022-12-24
124893,I would like to request a refund for the recent charge.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2023-10-19
22118,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-10-14
92245,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Chat,2022-03-10
96165,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-12-21
68153,The application crashes whenever I try to upload a file.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-02-10
10193,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-10-09
138491,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Social Media,2023-09-10
189367,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-12-17
191144,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-07-16
167830,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-01-31
160708,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-01-13
181136,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2022-03-01
170071,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Email,2023-05-06
32615,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-02-18
144352,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-10-17
164888,I would like to request a refund for the recent charge.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Chat,2022-06-18
140419,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-08-26
20716,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-11-18
118292,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2023-09-12
72877,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-11-14
134816,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-05-29
140157,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Data synchronization restored after backend service restart.,German,Email,2023-05-17
156555,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-11-14
178479,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-10-20
187265,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-08-30
143352,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-03-24
3295,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-06-23
61736,The system is not syncing data across devices properly.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-12-31
12381,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2024-03-18
150015,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2023-05-19
157201,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-03-23
44708,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-09-02
121826,The system is not syncing data across devices properly.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-10-25
130151,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-09-30
11406,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-12-01
4017,I found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Phone,2022-08-17
138299,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2022-07-25
11019,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2024-03-17
140501,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Data synchronization restored after backend service restart.,Japanese,Phone,2023-08-13
140322,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-07-06
90373,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2024-04-14
33677,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-10-07
6250,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2022-09-17
12915,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2024-03-01
171350,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,French,Phone,2024-11-11
122382,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2022-11-18
88921,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2022-08-05
150604,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-05-26
135458,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-01-26
152420,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2024-03-27
186799,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-12-17
114490,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-02-12
29739,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-01-24
15392,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-02-29
188525,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2023-03-22
82399,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2022-07-23
183445,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-07-23
39117,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-06-18
17975,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Email,2024-05-28
190628,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-06-04
91361,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,French,Web Form,2022-02-21
28772,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-09-18
101345,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-12-30
106391,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2023-06-02
94409,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-01-04
116926,The system is not syncing data across devices properly.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-03-31
56710,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-06-30
27419,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-04-03
42235,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-05-10
84792,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2022-11-10
128977,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2022-11-16
119536,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-07-04
191441,The system is not syncing data across devices properly.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-06-10
168879,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2022-02-07
147369,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-07-04
8917,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2022-02-24
177864,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-04-17
191352,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-11-15
51486,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-04-27
127300,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-08-16
119288,I am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Email,2024-04-15
109605,I would like to request a refund for the recent charge.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-04-19
78883,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2022-12-19
77840,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2024-03-19
55197,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2022-06-24
109995,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-02-18
161424,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Data synchronization restored after backend service restart.,German,Email,2023-10-01
18860,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2023-05-23
4584,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2023-12-11
28217,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-12-03
155689,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-08-30
102968,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-02-02
76282,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-03-26
62027,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-06-21
22068,The system is not syncing data across devices properly.,Security Concern,High,High,Data synchronization restored after backend service restart.,English,Email,2023-06-25
27186,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2023-07-04
177291,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-03-01
66532,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-12-04
37292,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-02-03
178398,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-11-23
144220,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Phone,2022-09-06
