ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
195297,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-01-22
94257,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2023-04-17
129969,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-08-24
145667,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-12-22
130398,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2022-08-10
102003,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-10-04
17259,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-11-26
100839,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-02-03
22684,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2022-09-19
143489,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-12-17
120201,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-01-23
53252,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2024-07-14
194222,I would like to request a refund for the recent charge.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-08-24
151530,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2023-03-13
179412,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-10-07
184256,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-09-02
22161,I would like to request a refund for the recent charge.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2022-03-31
61406,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2024-04-11
105588,I am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2023-01-23
62367,The system is not syncing data across devices properly.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-10-03
115852,I would like to request a refund for the recent charge.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-05-16
65943,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-06-26
154350,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-01-15
194699,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2023-11-24
59088,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-12-27
173982,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2024-07-24
180108,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2023-07-23
147428,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Data synchronization restored after backend service restart.,English,Social Media,2024-05-05
90716,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-03-31
95015,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-01-20
37439,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-03-16
72794,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-12-18
27719,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-07-26
42657,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2023-03-22
33332,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Data synchronization restored after backend service restart.,English,Web Form,2022-12-28
156021,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-09-21
129473,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-10-26
136365,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-03-25
77087,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2022-06-21
42149,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-02-18
79796,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-07-05
33070,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-12-28
73609,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-09-28
8511,I found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2024-12-08
175971,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2024-07-07
81978,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-10-12
74788,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-10-09
195569,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2022-07-22
134814,My subscription was cancelled without my request and I need clarification.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-09-26
67653,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2022-11-17
57408,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-01-14
96461,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Email,2022-03-16
35852,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2024-12-27
108207,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2022-05-28
188648,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2024-09-09
81942,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,English,Phone,2022-05-10
3397,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-01-19
4116,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-03-23
176765,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-10-02
144951,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-12-20
164796,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-09-04
75502,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-01-09
115811,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-05-17
61537,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2024-08-28
12784,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-08-10
171990,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,German,Web Form,2022-05-26
123757,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-04-22
165394,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-10-16
189108,I would like to request a refund for the recent charge.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2022-06-15
108510,The system is not syncing data across devices properly.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-01-19
199731,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-05-06
198818,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-04-08
131996,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-08-13
92012,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2024-10-22
138732,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-03-11
174865,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-11-13
30668,My subscription was cancelled without my request and I need clarification.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-02-28
199497,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-06-28
61902,The application crashes whenever I try to upload a file.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-04-02
73456,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-12-28
125511,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-10-07
151927,The system is not syncing data across devices properly.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-03-19
105159,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-04-26
181267,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-03-21
127123,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-12-17
50917,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2024-01-26
144968,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-11-21
8463,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-02-07
20731,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2024-06-15
90719,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-09-26
171020,The system is not syncing data across devices properly.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2023-07-10
176295,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Social Media,2024-09-04
157043,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-02-15
60072,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-06-09
17262,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-06-12
45847,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-05-10
149374,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2024-01-13
16929,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2023-10-16
65433,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-12-31
78814,The system is not syncing data across devices properly.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2024-07-23
85084,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2023-12-16
183804,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-05-04
141858,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-09-09
110070,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-10-20
131779,I would like to request a refund for the recent charge.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2022-08-26
99101,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-09-02
27621,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-01-28
104340,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-06-14
84952,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-07-05
17610,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-12-21
119982,I would like to request a refund for the recent charge.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,English,Chat,2022-01-07
42881,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-04-10
34255,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-10-20
49689,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2024-03-04
85759,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2022-10-02
25879,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-04-27
191720,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2022-05-08
134985,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-06-13
153685,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Phone,2024-02-17
114752,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-06-07
48054,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-01-31
109801,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-09-03
195349,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2024-06-07
78842,The system is not syncing data across devices properly.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-04-23
195862,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-12-21
93938,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-12-23
79813,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-11-28
128846,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-01-21
137891,I would like to request a refund for the recent charge.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2022-08-11
134602,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-12-11
165363,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-10-10
164772,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2023-11-13
97284,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-12-03
199726,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2022-12-31
180470,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2023-01-07
176090,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-07-28
25824,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,German,Chat,2023-09-20
41936,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-07-02
88516,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-06-09
62537,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-09-22
25930,I found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-12-17
156096,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,German,Chat,2024-02-18
163273,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2022-07-15
165086,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-04-01
121386,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2022-08-26
105430,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2023-12-19
158948,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-07-23
21375,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-08-07
38738,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2024-03-25
127449,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-04-27
143306,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Phone,2022-12-04
26979,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-05-15
154180,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-10-21
152321,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-02-08
84093,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-01-01
142365,I am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2023-06-03
24223,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2022-07-25
107662,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-03-20
121767,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-09-10
117969,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2024-11-13
10864,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2024-07-06
43266,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-02-14
156017,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-05-01
125452,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2023-01-04
95621,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-01-30
64558,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Social Media,2022-01-22
180402,I would like to request a refund for the recent charge.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-08-18
186080,I would like to request a refund for the recent charge.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2024-09-04
10840,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2024-02-14
4233,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-12-03
63544,The system is not syncing data across devices properly.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2023-10-23
197997,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2023-11-12
14053,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2024-09-22
93165,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-12-15
44150,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-01-20
154777,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-08-01
118979,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-08-30
192021,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-05-16
24715,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2024-04-05
176693,The system is not syncing data across devices properly.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-11-19
66214,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-12-18
20694,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-07-29
146387,I am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2024-06-27
117263,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,French,Social Media,2023-02-09
73183,I would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-11-03
155645,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-04-29
3007,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-08-13
172572,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2024-06-29
186319,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-08-22
148279,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-08-09
156156,The system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-03-03
197902,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,German,Email,2022-08-09
157185,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2023-07-27
85050,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2022-09-10
