ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
74754,I would like to request a refund for the recent charge.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2024-10-17
184048,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-05-01
189246,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-09-14
159629,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-03-19
153128,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-11-04
160259,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,French,Chat,2024-10-24
171070,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2024-02-05
197417,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-05-07
84091,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Chat,2024-08-06
160841,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-04-29
16704,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2023-11-08
62092,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2024-10-20
130690,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-03-01
177375,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-06-04
149002,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-09-13
164728,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-09-02
135744,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2023-04-15
8249,The application crashes whenever I try to upload a file.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-05-08
95290,The system is not syncing data across devices properly.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2022-02-14
38596,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-11-05
96732,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-04-11
2547,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-08-11
8306,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-09-19
181549,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2022-09-07
71865,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-02-03
88652,The system is not syncing data across devices properly.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-04-09
137382,I would like to request a refund for the recent charge.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-09-14
85649,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-07-27
98836,I am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-07-08
62814,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2022-01-28
14933,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-01-29
183637,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Data synchronization restored after backend service restart.,French,Web Form,2024-01-28
149202,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-12-30
85925,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-04-25
176748,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2023-01-19
59966,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2024-04-26
81103,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-07-31
190483,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2024-02-21
160970,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2022-01-17
67187,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-07-21
150521,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-07-24
70141,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Email,2023-06-21
111715,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-06-17
192911,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-10-03
69819,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-06-17
138014,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2024-10-30
116961,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-03-09
89590,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-12-17
157395,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-06-30
7243,I am unable to access my account after entering the correct credentials.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-04-02
162249,I would like to request a refund for the recent charge.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-04-17
187673,The application crashes whenever I try to upload a file.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2022-06-02
164866,I would like to request a refund for the recent charge.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-06-08
103325,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2022-10-01
81664,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-03-15
164249,Two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-05-06
116103,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-07-01
87907,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-11-19
97484,I found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-02-06
145224,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2024-07-05
143329,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-08-30
53996,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-04-22
120187,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-12-30
66937,I would like to request a refund for the recent charge.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2024-07-27
156619,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-07-08
68657,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-01-23
43801,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-09-09
146726,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-08-10
41084,The application crashes whenever I try to upload a file.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-04-06
194324,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-02-03
151531,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-10-19
177103,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-09-26
88985,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-01-17
21321,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-08-23
125485,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-03-14
5858,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2022-10-01
164953,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-04-12
183935,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-02-22
44467,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-06-11
148815,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-02-12
155370,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2023-10-20
21212,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2023-09-17
26932,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-03-10
28452,I would like to request a refund for the recent charge.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-01-28
141111,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-03-10
39837,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-01-26
59832,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-09-20
108997,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-08-05
87197,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-01-17
42572,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-10-25
58528,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,French,Chat,2022-11-21
185038,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-10-12
157001,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-12-04
143847,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-03-06
172087,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-05-16
53185,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-01-30
118015,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-10-09
190124,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2023-07-15
86783,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,French,Web Form,2024-01-14
162149,The system is not syncing data across devices properly.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2023-11-24
106144,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-02-23
163886,I found a bug in the latest update affecting report generation.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2022-05-26
182975,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Chat,2023-10-01
174433,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2022-10-18
67408,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-08-24
168893,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-08-20
161259,The application crashes whenever I try to upload a file.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2023-09-05
179652,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Chat,2022-11-26
164693,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,French,Phone,2023-04-26
176781,My subscription was cancelled without my request and I need clarification.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2023-12-13
134590,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-11-20
140421,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-01-02
99719,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-04-24
192301,The application crashes whenever I try to upload a file.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2022-06-15
44746,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-10-12
45872,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-03-13
34499,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-10-16
22849,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Email,2023-05-08
163335,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-02-10
149801,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-11-02
174500,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-07-05
197757,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-09-18
96364,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Chat,2022-08-12
128775,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-01-27
10724,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Chinese,Web Form,2023-04-19
125342,The application crashes whenever I try to upload a file.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-11-11
28497,The application crashes whenever I try to upload a file.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-08-21
33906,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-01-14
154889,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Email,2022-09-04
40453,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-07-30
192114,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-09-04
93693,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-08-05
57918,I would like to request a refund for the recent charge.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2023-10-16
54358,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2023-06-14
121006,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-06-13
7435,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-09-08
194424,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Japanese,Chat,2023-08-25
57394,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Chat,2024-10-27
13161,I would like to request a refund for the recent charge.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-05-06
169907,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-07-03
195480,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-07-13
158865,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-10-02
197945,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-05-31
88518,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2024-09-22
45084,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-03-01
140752,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2024-03-02
150309,The application crashes whenever I try to upload a file.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-05-28
141036,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-06-11
85049,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-05-06
34250,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2022-01-07
130488,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-11-17
135133,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-12-23
41146,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2022-05-15
22408,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,French,Email,2022-02-28
86486,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-04-20
81626,I am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-09-26
183792,The system is not syncing data across devices properly.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-05-13
97899,The system is not syncing data across devices properly.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2023-02-16
166592,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-04-10
11497,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2023-04-26
52748,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2023-08-20
7078,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-07-05
165089,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2024-10-19
47124,I would like to request a refund for the recent charge.,Payment Problem,High,High,Data synchronization restored after backend service restart.,Spanish,Chat,2023-03-15
99421,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2023-06-02
2214,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2024-08-17
27273,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-12-21
51569,The system is not syncing data across devices properly.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-06-28
36029,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Phone,2022-12-26
147451,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2023-12-19
171256,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Chat,2024-09-03
118955,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-03-15
92598,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-09-24
179996,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2023-01-04
74081,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-12-14
44347,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-12-13
78138,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-03-17
21662,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-09-24
167426,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-04-20
10249,I would like to request a refund for the recent charge.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-10-01
192788,I am unable to access my account after entering the correct credentials.,Security Concern,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-02-01
85758,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2022-03-16
19539,My subscription was cancelled without my request and I need clarification.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2022-09-13
153352,I would like to request a refund for the recent charge.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-07-18
142693,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-04-02
98203,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-11-22
109470,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2023-08-27
25011,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-06-14
110636,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-04-03
171233,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-02-17
96863,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2023-08-29
103749,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-11-29
30515,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-12-24
75046,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2022-12-24
138331,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2023-07-16
