ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
102397,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-05-21
15388,i am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2022-03-03
176396,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-08-04
141644,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-04-01
92288,the system is not syncing data across devices properly.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-08-25
177041,i would like to request a refund for the recent charge.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2024-09-25
73592,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Chat,2022-02-07
55382,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-09-28
156935,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-05-15
106723,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-03-10
9390,i am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-01-09
39429,i am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-10-19
16277,my subscription was cancelled without my request and i need clarification.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-03-26
24159,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2023-04-13
138662,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-12-21
115521,i would like to request a refund for the recent charge.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2022-10-10
177083,the application crashes whenever i try to upload a file.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-05-13
41198,the application crashes whenever i try to upload a file.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-11-25
26134,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-09-08
36509,the application crashes whenever i try to upload a file.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-05-06
53205,two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-10-31
124126,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,French,Chat,2022-12-09
41749,there seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-11-24
40566,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2023-08-07
73916,the system is not syncing data across devices properly.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-05-08
161641,the system is not syncing data across devices properly.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-02-14
6562,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-04-17
162759,the application crashes whenever i try to upload a file.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-06-16
137550,the application crashes whenever i try to upload a file.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-05-14
98288,i am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2023-02-21
76386,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-12-16
12076,my subscription was cancelled without my request and i need clarification.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-05-05
67723,two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2024-09-10
17899,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2024-11-02
145139,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2023-10-31
195050,i am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-06-01
63312,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Email,2023-02-06
123704,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-03-29
114660,i found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-12-14
152643,the system is not syncing data across devices properly.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-10-27
162699,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-09-02
6682,the system is not syncing data across devices properly.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2024-11-30
182334,the system is not syncing data across devices properly.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2023-04-08
199415,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2023-05-21
194097,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2024-06-05
74916,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-11-09
56878,the application crashes whenever i try to upload a file.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-10-27
191290,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2022-04-13
157838,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Phone,2022-08-11
123641,i am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-01-06
168012,two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-11-29
141969,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-04-25
179360,i am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2023-03-15
33449,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2022-01-27
193339,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-06-20
88968,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2023-08-15
115763,the system is not syncing data across devices properly.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2024-11-25
71746,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-09-02
65941,i would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-12-13
132196,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-06-22
127803,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2024-03-15
122219,the application crashes whenever i try to upload a file.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2022-03-08
5580,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-10-20
196372,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-12-25
98272,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-08-14
106759,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,French,Phone,2022-07-08
91895,i found a bug in the latest update affecting report generation.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-12-09
33824,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-11-09
85331,two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-12-24
134483,the application crashes whenever i try to upload a file.,Security Concern,High,High,Data synchronization restored after backend service restart.,French,Email,2022-10-19
117828,i am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2022-08-14
92536,i would like to request a refund for the recent charge.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-10-14
139599,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-02-29
176849,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2024-05-27
106485,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-10-02
17512,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2022-01-24
156210,my subscription was cancelled without my request and i need clarification.,Feature Request,High,High,Data synchronization restored after backend service restart.,German,Email,2022-03-02
64682,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-10-01
161718,i found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-02-01
28665,two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-07-01
121591,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Chat,2023-01-04
156420,the application crashes whenever i try to upload a file.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-09-05
119285,i am experiencing very slow performance while using the dashboard.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2023-10-26
112314,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2023-06-16
47397,i am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-08-21
82266,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Email,2023-12-10
53024,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-03-14
30573,i would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2022-07-24
2193,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2024-12-11
108455,i am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-10-22
141561,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Email,2023-05-21
177133,i would like to request a refund for the recent charge.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2024-11-20
127928,i am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-02-27
123335,i am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2024-10-10
49552,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-05-05
168799,two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-03-18
150953,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Phone,2023-05-15
160187,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-11-22
174910,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-01-07
118901,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-10-30
147800,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Web Form,2024-06-26
19236,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-03-26
189560,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2022-12-10
133106,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-04-06
183651,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-06-12
6182,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-08-10
17028,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-09-24
78048,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-08-04
171770,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-09-18
154887,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2022-10-11
128456,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-07-20
124336,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2022-09-16
157354,the application crashes whenever i try to upload a file.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Email,2022-04-05
125507,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Web Form,2023-03-23
40828,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-09-27
163910,my subscription was cancelled without my request and i need clarification.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-04-10
41826,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2022-01-09
130440,i am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2023-08-21
164456,i found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Spanish,Web Form,2024-09-02
186397,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2023-08-14
89769,i found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-11-04
196869,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-01-29
7894,the application crashes whenever i try to upload a file.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-01-19
49490,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-08-01
65575,the application crashes whenever i try to upload a file.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-01-17
75279,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-02-24
97845,i am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-03-13
160664,i found a bug in the latest update affecting report generation.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2024-07-02
12893,i found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2023-01-14
187716,two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2022-10-26
151345,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-11-19
61769,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Web Form,2024-11-25
159967,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2023-03-25
191948,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2022-10-30
166042,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-09-11
186365,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-07-08
139695,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-06-03
2374,my subscription was cancelled without my request and i need clarification.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-06-17
171937,i found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Email,2024-03-01
94065,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-01-24
63905,i am experiencing very slow performance while using the dashboard.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-07-09
83686,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-11-21
167298,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-11-06
78434,the system is not syncing data across devices properly.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-09-22
80022,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-10-26
155159,the application crashes whenever i try to upload a file.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Chat,2023-04-19
41110,my subscription was cancelled without my request and i need clarification.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-04-05
116308,two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-01-09
192539,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,English,Email,2023-11-09
39902,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-10-05
86673,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Email,2023-11-27
31380,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2024-12-17
117738,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-09-04
103025,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-05-31
175439,i found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-03-27
35505,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Chat,2023-05-02
149404,the system is not syncing data across devices properly.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-10-03
22224,i would like to request a refund for the recent charge.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2023-12-17
147559,i would like to request a refund for the recent charge.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2024-10-22
136354,the system is not syncing data across devices properly.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-07-26
88098,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-09-21
198157,i found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-02-01
184881,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2022-07-19
57609,i am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Data synchronization restored after backend service restart.,English,Email,2022-03-28
138044,the system is not syncing data across devices properly.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Spanish,Email,2024-10-16
181947,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-03-07
30900,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-07-12
178166,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-06-05
184198,the application crashes whenever i try to upload a file.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-03-17
45447,i am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Email,2022-09-27
180130,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2024-01-31
165302,i am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Email,2022-10-13
109604,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,Data synchronization restored after backend service restart.,French,Phone,2024-04-10
115106,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-10-20
160252,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-03-12
75177,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Phone,2022-01-16
99558,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2023-02-13
40811,i am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-11-25
143082,i am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-04-24
171268,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,German,Chat,2023-12-01
153385,the system is not syncing data across devices properly.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-12-13
5317,the application crashes whenever i try to upload a file.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Email,2024-01-30
52952,i found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2024-08-28
14799,i would like to request a refund for the recent charge.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2024-09-06
99424,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-08-24
7899,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2022-03-25
160473,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Email,2023-03-01
20626,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,German,Email,2022-10-02
156348,the application crashes whenever i try to upload a file.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-05-12
127953,i found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-04-02
132295,i am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Chat,2023-03-13
193175,the application crashes whenever i try to upload a file.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-10-05
154449,i am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-10-08
77814,i found a bug in the latest update affecting report generation.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Spanish,Chat,2022-08-11
184373,i found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-04-07
