ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
129717,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2022-02-27
124204,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-06-21
89985,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Japanese,Social Media,2024-02-29
163351,two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-07-23
4996,the system is not syncing data across devices properly.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-04-16
172666,two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2022-05-29
61936,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2023-03-17
165837,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,German,Web Form,2022-05-10
56029,the system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2022-05-27
44135,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2022-07-07
131977,the application crashes whenever i try to upload a file.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-03-26
58773,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-05-25
184537,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-03-05
34600,two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2022-09-27
7555,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2024-05-24
54526,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2023-03-03
174445,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-12-22
56817,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2023-08-12
23044,i am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2024-10-22
133683,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-07-17
13443,i would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Social Media,2024-05-05
69777,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2022-01-03
57234,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-05-13
95471,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Phone,2022-08-06
129229,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Web Form,2024-06-17
18256,my subscription was cancelled without my request and i need clarification.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-08-29
13100,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-10-29
109650,i found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-03-24
182293,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-12-16
45196,my subscription was cancelled without my request and i need clarification.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2022-04-25
77564,i found a bug in the latest update affecting report generation.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-12-16
171968,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-11-10
36828,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2023-08-25
173861,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2023-05-10
178197,i found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-02-02
147543,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Phone,2023-01-24
87758,the application crashes whenever i try to upload a file.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-12-28
137391,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-04-08
182274,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-12-31
134553,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-06-09
193243,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,German,Phone,2022-12-19
5104,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2022-08-18
139119,i am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2024-02-08
48294,the system is not syncing data across devices properly.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-09-01
168296,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Email,2023-07-15
165309,my subscription was cancelled without my request and i need clarification.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2024-03-23
187657,two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-11-29
138564,the system is not syncing data across devices properly.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-01-31
101989,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-05-28
33716,the system is not syncing data across devices properly.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-11-29
144362,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-05-13
195951,two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2023-10-27
187671,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-05-31
163706,i am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-03-19
156550,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-02-24
4526,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-11-12
143540,two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-10-26
65804,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-08-28
86056,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2024-09-26
88430,the system is not syncing data across devices properly.,Login Issue,High,High,Data synchronization restored after backend service restart.,German,Social Media,2024-04-02
4389,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-07-24
41690,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-02-03
177545,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2024-11-02
93316,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2023-01-10
104287,i am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-07-20
167730,two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-11-12
139113,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-10-31
39667,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-12-20
79335,the system is not syncing data across devices properly.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2023-08-29
181082,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Email,2022-06-17
39147,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2022-07-17
188887,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-12-08
6310,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-01-26
144396,two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2022-11-27
117045,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-02-09
104812,i am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2023-01-01
100269,the application crashes whenever i try to upload a file.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-04-06
10632,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-01-08
13410,i would like to request a refund for the recent charge.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2023-11-24
168349,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2024-03-29
92951,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-05-11
134849,i am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-05-27
168261,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-02-21
152994,my subscription was cancelled without my request and i need clarification.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2024-07-08
164003,i would like to request a refund for the recent charge.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-10-27
43462,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-06-11
11427,i am unable to access my account after entering the correct credentials.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-02-05
33981,i would like to request a refund for the recent charge.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-05-25
194483,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-07-03
17567,two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-08-18
167408,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-09-25
56914,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-07-13
139603,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2023-03-16
101311,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-09-28
61237,the application crashes whenever i try to upload a file.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2023-06-09
155489,i would like to request a refund for the recent charge.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-08-13
199368,i would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-01-14
137282,i am unable to access my account after entering the correct credentials.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2023-05-12
145577,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-12-30
136521,the application crashes whenever i try to upload a file.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-01-04
196253,the system is not syncing data across devices properly.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-10-01
184249,i would like to request a refund for the recent charge.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-09-04
15834,i would like to request a refund for the recent charge.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2023-03-30
95145,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-02-07
107571,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2022-07-17
41274,the system is not syncing data across devices properly.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-03-05
125366,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2024-06-13
14603,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Email,2023-08-09
79783,the application crashes whenever i try to upload a file.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-02-12
80771,my subscription was cancelled without my request and i need clarification.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-09-22
11366,i am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-01-11
17096,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-12-19
85988,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-09-07
94724,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-04-25
128984,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2022-03-30
125912,two-factor authentication codes are not being delivered to my phone.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,English,Phone,2022-08-26
199571,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-09-26
45031,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2023-04-09
8410,i found a bug in the latest update affecting report generation.,Security Concern,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-12-08
138320,i would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-09-14
44277,the application crashes whenever i try to upload a file.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-12-16
158550,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-05-26
91173,i am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-11-23
10895,the system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-02-11
116764,my subscription was cancelled without my request and i need clarification.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-10-18
62736,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2023-01-20
105459,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-07-26
167264,two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2024-03-26
167047,i am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2022-04-11
65435,i found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Email,2023-10-11
45165,the application crashes whenever i try to upload a file.,Feature Request,High,High,Data synchronization restored after backend service restart.,German,Social Media,2022-11-30
74761,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-02-22
153002,i am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-05-05
171886,two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2023-04-17
192390,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2024-05-05
75441,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-06-10
85106,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2023-11-08
72293,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2024-02-05
60203,i found a bug in the latest update affecting report generation.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-01-09
102000,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2023-07-30
128537,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-09-06
150907,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-05-22
89957,i am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-08-25
17834,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-06-09
11739,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-07-02
140925,two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-04-27
79177,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-12-06
150462,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-08-18
52510,my subscription was cancelled without my request and i need clarification.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,German,Social Media,2022-11-04
176425,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-04-30
112477,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2022-05-25
83558,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-11-11
57843,i found a bug in the latest update affecting report generation.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-07-24
194319,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2024-02-23
99872,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-10-03
173164,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2022-12-11
146706,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-12-02
13704,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2024-03-29
126203,the system is not syncing data across devices properly.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-07-24
73641,i found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Email,2024-03-31
10408,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2023-09-11
69894,i found a bug in the latest update affecting report generation.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-05-12
166601,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-08-11
51348,two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-07-29
185423,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2023-02-09
108,my subscription was cancelled without my request and i need clarification.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-01-25
166683,i am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-09-16
76902,the application crashes whenever i try to upload a file.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-10-04
101659,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2022-12-20
47005,i am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Email,2023-09-21
194665,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-01-03
181321,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-08-16
178026,the application crashes whenever i try to upload a file.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2024-06-08
147258,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-11-18
150537,my subscription was cancelled without my request and i need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-12-27
46333,i am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-01-06
125456,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-08-03
175848,i found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2022-10-28
33211,the system is not syncing data across devices properly.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2024-10-31
21020,the application crashes whenever i try to upload a file.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2022-03-01
155894,i found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-10-15
95353,two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-04-05
187151,i would like to request a refund for the recent charge.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2024-07-07
108485,i found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-09-11
22236,i found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2024-04-06
16872,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Email,2022-02-12
23553,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-08-31
119159,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-01-15
67331,the system is not syncing data across devices properly.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-04-10
14358,i found a bug in the latest update affecting report generation.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2024-09-30
29037,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-12-27
55173,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2023-12-03
129911,i would like to request a refund for the recent charge.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-08-07
121392,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2024-07-20
